"Sample Name","Target Name","CT","Cq Conf","MTP","Tm1"
"Positive Control","ACTB",20.538181,0.983020553991407,"N",74.6149826049805
"Positive Control","RPLP0",20.27601,0.95678918604569,"N",71.6425628662109
"Positive Control","MLANA",24.727652,0.967394929165894,"N",75.1103820800781
"Positive Control","ITGB3",27.393074,0.966147203632271,"N",78.0828018188477
"Positive Control","PLAT",26.69034,0.957932082379613,"N",78.0828018188477
"Positive Control","IL8",24.98077,0.966331124130938,"N",78.3305053710938
"Positive Control","GDF15",24.121866,0.965928715717148,"N",83.7799377441406
"Positive Control","LOXL4",31.03252,0.978101400289043,"N",81.0552215576172
"Positive Control","TGFBR1",25.062572,0.96178228721533,"N",76.1011962890625
"Positive Control","SERPINE2",23.061964,0.937502414208299,"N",71.6425628662109
