"","ID","Lot","date","Sample ID","gene","cT"
"1","QS5-01_2020008_P139_D1-O1-L1",1,"23-03-2020 13:10","Sample 1","ACTB",23.401
"2","QS5-01_2020008_P139_D1-O1-L1",1,"23-03-2020 13:10","Sample 1b","ACTB",23.399
"3","QS5-01_2020008_P139_D1-O1-L1",1,"23-03-2020 13:10","Sample 2","ACTB",22.181
"4","QS5-01_2020008_P139_D1-O1-L1",1,"23-03-2020 13:10","Sample 2b","ACTB",22.341
"5","QS5-01_2020008_P139_D1-O1-L1",1,"23-03-2020 13:10","Sample 3","ACTB",22.078
"6","QS5-01_2020008_P139_D1-O1-L1",1,"23-03-2020 13:10","Sample 3b","ACTB",21.979
"7","QS5-01_2020009_P139_D1-O1-L3",3,"23-03-2020 14:38","Sample 1","ACTB",22.959
"8","QS5-01_2020009_P139_D1-O1-L3",3,"23-03-2020 14:38","Sample 1b","ACTB",22.932
"9","QS5-01_2020009_P139_D1-O1-L3",3,"23-03-2020 14:38","Sample 2","ACTB",22.025
"10","QS5-01_2020009_P139_D1-O1-L3",3,"23-03-2020 14:38","Sample 2b","ACTB",22.014
"11","QS5-01_2020009_P139_D1-O1-L3",3,"23-03-2020 14:38","Sample 3","ACTB",21.865
"12","QS5-01_2020009_P139_D1-O1-L3",3,"23-03-2020 14:38","Sample 3b","ACTB",21.779
"13","QS5-01_2020010_P139-D1-O1-L2",2,"23-03-2020 16:37","Sample 1","ACTB",23.247
"14","QS5-01_2020010_P139-D1-O1-L2",2,"23-03-2020 16:37","Sample 1b","ACTB",23.172
"15","QS5-01_2020010_P139-D1-O1-L2",2,"23-03-2020 16:37","Sample 2","ACTB",22.158
"16","QS5-01_2020010_P139-D1-O1-L2",2,"23-03-2020 16:37","Sample 2b","ACTB",22.265
"17","QS5-01_2020010_P139-D1-O1-L2",2,"23-03-2020 16:37","Sample 3","ACTB",21.852
"18","QS5-01_2020010_P139-D1-O1-L2",2,"23-03-2020 16:37","Sample 3b","ACTB",21.817
"19","QS5-02_2020003_P139-D1-O2-L2",2,"23-03-2020 15:29","Sample 1","ACTB",22.916
"20","QS5-02_2020003_P139-D1-O2-L2",2,"23-03-2020 15:29","Sample 1b","ACTB",22.902
"21","QS5-02_2020003_P139-D1-O2-L2",2,"23-03-2020 15:29","Sample 2","ACTB",21.833
"22","QS5-02_2020003_P139-D1-O2-L2",2,"23-03-2020 15:29","Sample 2b","ACTB",21.903
"23","QS5-02_2020003_P139-D1-O2-L2",2,"23-03-2020 15:29","Sample 3","ACTB",21.547
"24","QS5-02_2020003_P139-D1-O2-L2",2,"23-03-2020 15:29","Sample 3b","ACTB",21.578
"25","QS5-02_2020004_P139-D1-O2-L3",3,"23-03-2020 16:59","Sample 1","ACTB",22.976
"26","QS5-02_2020004_P139-D1-O2-L3",3,"23-03-2020 16:59","Sample 1b","ACTB",22.975
"27","QS5-02_2020004_P139-D1-O2-L3",3,"23-03-2020 16:59","Sample 2","ACTB",21.883
"28","QS5-02_2020004_P139-D1-O2-L3",3,"23-03-2020 16:59","Sample 2b","ACTB",21.941
"29","QS5-02_2020004_P139-D1-O2-L3",3,"23-03-2020 16:59","Sample 3","ACTB",21.716
"30","QS5-02_2020004_P139-D1-O2-L3",3,"23-03-2020 16:59","Sample 3b","ACTB",21.65
"31","QS5-02_2020005_P139-D1-O2-L1",1,"Not Started","Sample 1","ACTB",22.714
"32","QS5-02_2020005_P139-D1-O2-L1",1,"Not Started","Sample 1b","ACTB",22.708
"33","QS5-02_2020005_P139-D1-O2-L1",1,"Not Started","Sample 2","ACTB",21.606
"34","QS5-02_2020005_P139-D1-O2-L1",1,"Not Started","Sample 2b","ACTB",21.833
"35","QS5-02_2020005_P139-D1-O2-L1",1,"Not Started","Sample 3","ACTB",21.52
"36","QS5-02_2020005_P139-D1-O2-L1",1,"Not Started","Sample 3b","ACTB",21.416
"37","QS5-01_2020008_P139_D1-O1-L1",1,"23-03-2020 13:10","Sample 1","RPLP0",24.463
"38","QS5-01_2020008_P139_D1-O1-L1",1,"23-03-2020 13:10","Sample 1b","RPLP0",24.419
"39","QS5-01_2020008_P139_D1-O1-L1",1,"23-03-2020 13:10","Sample 2","RPLP0",23.381
"40","QS5-01_2020008_P139_D1-O1-L1",1,"23-03-2020 13:10","Sample 2b","RPLP0",23.527
"41","QS5-01_2020008_P139_D1-O1-L1",1,"23-03-2020 13:10","Sample 3","RPLP0",23.298
"42","QS5-01_2020008_P139_D1-O1-L1",1,"23-03-2020 13:10","Sample 3b","RPLP0",23.293
"43","QS5-01_2020009_P139_D1-O1-L3",3,"23-03-2020 14:38","Sample 1","RPLP0",24.1
"44","QS5-01_2020009_P139_D1-O1-L3",3,"23-03-2020 14:38","Sample 1b","RPLP0",24.025
"45","QS5-01_2020009_P139_D1-O1-L3",3,"23-03-2020 14:38","Sample 2","RPLP0",23.193
"46","QS5-01_2020009_P139_D1-O1-L3",3,"23-03-2020 14:38","Sample 2b","RPLP0",23.205
"47","QS5-01_2020009_P139_D1-O1-L3",3,"23-03-2020 14:38","Sample 3","RPLP0",23.108
"48","QS5-01_2020009_P139_D1-O1-L3",3,"23-03-2020 14:38","Sample 3b","RPLP0",23.159
"49","QS5-01_2020010_P139-D1-O1-L2",2,"23-03-2020 16:37","Sample 1","RPLP0",23.975
"50","QS5-01_2020010_P139-D1-O1-L2",2,"23-03-2020 16:37","Sample 1b","RPLP0",23.948
"51","QS5-01_2020010_P139-D1-O1-L2",2,"23-03-2020 16:37","Sample 2","RPLP0",22.97
"52","QS5-01_2020010_P139-D1-O1-L2",2,"23-03-2020 16:37","Sample 2b","RPLP0",23.066
"53","QS5-01_2020010_P139-D1-O1-L2",2,"23-03-2020 16:37","Sample 3","RPLP0",22.796
"54","QS5-01_2020010_P139-D1-O1-L2",2,"23-03-2020 16:37","Sample 3b","RPLP0",22.762
"55","QS5-02_2020003_P139-D1-O2-L2",2,"23-03-2020 15:29","Sample 1","RPLP0",24.003
"56","QS5-02_2020003_P139-D1-O2-L2",2,"23-03-2020 15:29","Sample 1b","RPLP0",23.857
"57","QS5-02_2020003_P139-D1-O2-L2",2,"23-03-2020 15:29","Sample 2","RPLP0",22.977
"58","QS5-02_2020003_P139-D1-O2-L2",2,"23-03-2020 15:29","Sample 2b","RPLP0",22.929
"59","QS5-02_2020003_P139-D1-O2-L2",2,"23-03-2020 15:29","Sample 3","RPLP0",22.82
"60","QS5-02_2020003_P139-D1-O2-L2",2,"23-03-2020 15:29","Sample 3b","RPLP0",22.701
